781,63347,104793,32419
781,107643,95387,99699
781,98662,76026,44310
781,76074,128997,104638
781,117144,75949,59126
781,45352,9370,57770
781,29571,120032,36079
781,43877,66384,71829
781,120010,4175,85038
781,124226,120783,121736
781,77739,3954,74684
781,28284,85893,24915
781,31271,77593,30048
781,15836,38958,90718
781,50842,87983,39872
781,6874,40830,96781
781,77477,30764,36925
781,10836,104793,75840
781,118056,53802,63849
781,132546,19951,114664
781,131406,92819,94171
781,52344,100054,57646
781,35526,77377,67594
781,121308,9264,84105
781,83847,76588,102334
1306,101867,103909,117027
1306,133705,38589,123634
1306,33964,132804,3197
1306,122957,130937,120304
1306,18873,127836,63253
1306,64209,103214,47062
1306,18974,29814,82538
1306,139238,83801,13625
1306,79483,16426,47427
1306,24873,22292,11544
1306,70045,132804,92499
1306,140265,142468,22091
1306,132532,79304,44341
1636,102070,60397,102028
1636,65251,70600,137858
1636,48820,79807,109381
1636,59375,1340,90370
1636,96932,20239,79411
1636,30378,10504,38658
1636,44682,115153,108009
1636,4075,29203,113936
1636,77917,100087,106355
1636,7756,83389,68307
1636,94412,123586,5082
1636,127101,3100,140006
1636,16511,116501,136749
1636,138795,162,100239
1636,9686,65888,83744
1636,89718,55441,59935
1636,9683,4325,127389
1636,103401,70600,31910
1636,5741,62365,41020
1636,126675,87846,102028
1636,3511,207,127239
1636,26608,63062,16300
1636,108986,106712,76652
1636,58479,1832,9305
1636,85405,58816,99197
1636,94412,122741,126924
1636,102070,79814,26897
1636,93762,43552,122181
1636,82991,107503,110526
1636,12183,46695,134370
1636,24636,127930,122326
1636,23926,55441,95799
1636,26578,64573,24572
1636,104480,84584,42905
1636,3106,109603,61252
1636,86059,75495,73106
1636,104025,82586,136519
1636,10334,60397,128938
1636,70694,79814,51502
1636,31216,35098,16207
1636,123234,43611,129950
1636,85745,28879,17892
1636,117002,50580,121424
3082,108095,103862,129244
808,54024,39180,14072
808,30589,88291,19089
808,797,88291,91653
808,91675,43329,49659
808,140185,79958,119562
808,19422,8904,47093
808,99912,76553,51734
808,52069,117026,100356
808,135423,29273,62246
808,91699,115370,30833
808,82555,111495,111994
808,52301,116306,136860
808,122785,40913,20288
808,121520,86721,60168
808,55804,56137,89796
808,139446,55295,38178
808,58320,46553,105157
808,18652,33934,29548
808,3124,51032,97295
808,122561,108414,50899
808,39235,141658,88877
808,103985,68359,134185
808,113849,34348,15605
808,136842,116523,98045
808,48475,105420,15023
808,125474,30375,6921
808,140380,90292,60168
808,31679,81186,56390
808,121914,16690,126173
808,3124,81383,103275
808,57763,69657,19125
808,91674,23382,120472
808,107372,114545,13933
808,141992,16577,34233
808,26276,29714,112093
808,76831,54180,79323
808,142571,120642,43611
808,39025,49449,12437
808,107329,51841,24220
808,22703,112877,24272
808,55453,59183,11102
808,98908,104104,92038
808,49118,132405,95111
808,31075,39030,21702
808,113928,17555,54997
808,79519,14,86641
2555,11308,142567,28546
2555,117441,137060,9890
2555,27355,76150,112014
2555,138768,28486,84832
2555,86248,75806,105945
2555,17874,2683,55541
2555,71667,123291,121566
2555,37671,117498,33793
2555,7063,13665,106682
2555,36985,15464,107768
2555,100680,133001,66525
2555,95688,120208,113688
2555,107960,41243,58602
2555,114890,13371,24428
2555,100278,31143,131244
2555,139005,118822,120831
2555,81717,83815,50653
2555,66400,17626,32066
2555,108095,130977,8369
2555,127469,4134,111420
2555,72298,137802,22150
2555,15750,37428,41171
2555,14366,94225,93378
2555,91304,78616,4191
2555,94768,29330,92085
2555,80145,76918,63468
2526,1843,28624,20473
2526,133852,141663,43529
2526,14190,16119,1549
2526,129517,102177,4977
2526,29556,33103,56046
2526,79564,18158,66296
2526,55860,42387,32281
2526,75310,102071,138032
2526,135751,13116,23688
2526,20183,42945,60749
2526,123665,103738,120087
2526,27271,46235,134997
2526,130377,26212,16435
2526,80628,89870,114340
2526,85549,35198,49823
2526,49273,57900,84468
2526,89341,13116,4562
2526,40679,33355,94274
2526,4873,96505,70845
2526,96728,26661,11388
2526,9677,126688,133697
2526,141822,2138,107385
2526,118284,133098,117601
2526,93344,96181,125347
2526,80309,7853,69566
2526,35939,125875,139844
2526,21270,14249,58213
2526,74706,31152,98242
2526,73344,125726,10874
2526,42283,140385,28990
2526,84939,8154,35136
2526,60835,27405,46528
2526,45465,17932,123090
2526,11706,28729,100215
2526,30699,129907,75115
2526,101763,111363,107253
2526,128259,142047,3921
2526,96121,96483,68185
2526,86215,32048,29959
2526,88473,8124,69967
2526,117767,61970,133521
2526,120549,65405,26606
2526,84933,140757,133053
2526,45424,12921,71710
1481,118168,102012,121713
1481,132028,52059,70423
1481,97288,112675,52029
1481,107749,17270,75434
1481,136459,19545,13940
1481,109607,76923,71198
1481,120074,80601,35878
1481,55261,46952,30275
1481,140247,11237,30025
1481,115697,40835,20200
1481,97289,120125,30585
1481,123096,88994,135182
1481,50942,29182,73985
1481,97263,106495,83231
1481,75933,27740,19779
1481,51236,15196,735
1481,82667,109886,21716
1481,77113,55203,89268
1481,28503,10408,644
1481,54947,100135,78319
1481,38988,11182,65328
1481,131988,21426,68288
1481,50893,36070,112366
1481,131986,11314,137262
1481,135443,21202,101205
1481,17347,77182,56140
1481,137968,121243,103781
1481,133987,34665,129083
1481,76793,27068,24760
1481,56839,19644,19386
1481,114410,102012,103142
1481,123728,38012,112579
1481,45420,4427,29316
1481,107392,102012,44027
1444,124198,139394,117588
1444,108095,134,118007
1444,73358,36342,20553
1444,127134,117688,23282
1444,10737,3020,142418
1444,109555,139395,31329
1444,49791,24329,15454
1444,74845,134168,92050
1444,56609,23147,138011
1444,108214,43015,118204
1444,43775,66749,63778
1444,73093,22938,91345
1444,106508,14700,4325
1444,114688,94481,84590
1444,22116,141740,7220
1444,22169,94197,49638
1444,120957,139954,115641
1444,137399,16127,103011
1444,125766,40065,130471
1444,64823,22938,137608
1444,57169,68914,41974
1444,30487,57637,47577
1444,141092,134321,68420
1444,54613,102790,141417
1444,45865,14888,29433
1444,123211,141625,58377
1444,100669,22938,108524
1444,138470,17,57017
1444,89305,112197,97264
1444,73092,22938,129981
1444,86054,112664,7968
1444,47250,113446,66187
1444,28725,111327,19028
1444,30469,123416,101923
1444,106591,140191,132316
1444,2196,51600,7621
1444,120285,107314,100757
1444,136128,123858,134666
1444,113352,40065,77226
1444,25852,56697,84722
1444,128273,124627,48607
1444,59570,79391,128397
1444,78092,42091,33828
1444,92285,103156,113665
1444,117686,68158,97276
1444,275,26185,128801
2045,57422,102110,114617
2045,72930,122144,104928
2045,28045,91905,112983
2045,7474,72302,87738
2045,2464,92782,97521
2045,123513,136765,24817
2045,40966,162,41213
2045,96898,52501,5049
2045,28725,66260,2617
2045,118304,31013,46815
2045,7874,6598,6817
2045,62202,87391,130004
2045,111258,85908,139119
2045,65213,4321,35692
2045,137884,31010,41000
2045,125122,47693,70933
2045,132181,54428,142361
2045,82160,7997,139024
2045,118485,83507,137366
2045,45418,75070,136947
2045,118904,66530,138107
2045,43932,32128,94194
2045,74832,31741,131181
2045,54226,135896,106930
2045,135495,13520,39749
2045,3874,7678,1419
2045,138772,134287,72607
2045,141567,52006,18682
2045,110797,80364,44529
2045,39200,112322,33304
2045,42816,134035,6693
2045,135042,96140,37512
2045,118678,31392,96555
2045,120814,80464,113237
2045,83869,64808,113671
2045,16299,55045,64405
2045,80841,45688,93250
2045,79752,92037,40909
2045,21592,107774,136739
2045,85725,124938,93592
2045,30851,133518,93411
2045,139455,128961,112752
2045,109428,42005,101629
1392,4782,40828,106305
1392,7477,106318,52117
1392,5058,75695,132785
1392,106564,119661,142055
1392,97927,102837,139800
1392,407,2983,131901
1392,13807,4084,142022
1392,108484,5859,83594
1392,31822,106430,56260
1392,17347,130785,20200
1392,36343,80944,105044
1392,50125,45827,21211
1392,2767,16094,108118
1392,28387,36297,92103
1392,128756,48937,70287
1392,66287,91419,28826
1392,98857,44737,53373
1392,115998,5433,58441
1392,85950,76423,19212
1392,32999,123477,119586
1392,77496,134773,114239
1392,20608,9753,100970
1392,114841,29011,5864
2002,81618,20867,49370
2002,107900,116282,17953
2002,3580,5537,41738
2002,67815,51033,91610
2002,67774,47427,92963
2002,84985,52740,65704
2002,98455,112017,109512
2002,95163,28507,21616
2002,46376,73915,3918
2002,139409,59398,48943
2002,115755,90256,98556
2002,117818,58977,86124
2002,139071,98170,3283
2002,101367,34099,73438
2002,39941,37308,8467
2002,65825,4211,8210
2002,66521,3297,137148
2002,70841,77036,77569
2002,120580,62552,16812
2002,137800,115536,131959
2002,43085,142231,20747
2002,127837,111757,24765
2002,38581,105174,17705
2002,120893,138912,136660
2002,26592,67796,123195
2002,25609,9423,77419
2002,924,30425,52022
2002,40085,14051,92316
2002,107730,77964,70157
2002,8845,81617,86125
2002,51654,99645,90497
2002,57246,2732,12188
2002,121631,3382,107053
2002,57152,11311,36488
2002,139055,67632,74824
2002,125612,129895,57788
2002,39861,51680,77863
2002,103662,26423,33380
2002,142436,111758,10154
2002,17242,19532,93349
2002,122653,101329,37612
1835,11431,104229,61880
1835,140158,70502,97637
1835,63252,58976,134836
1835,81583,11185,31789
1835,142422,46529,95844
1835,119859,28037,8272
1835,112467,81698,48829
1835,16177,80255,21778
1835,31893,102071,12034
1835,73924,84444,139728
1835,114755,59442,70091
1835,115818,13651,8243
1835,68525,102071,96436
1835,61487,112967,10994
1835,76189,13385,136441
1835,72478,38958,78378
1835,140160,140703,24932
1835,89600,36063,2199
1835,14967,33020,119259
1835,83177,37591,138421
2395,3341,17022,97004
2395,123833,19593,69244
2442,7446,81657,49552
2442,97465,101911,128553
2442,85003,84214,123005
55,68245,74480,44374
55,106389,89642,73333
55,47047,110319,62278
55,99293,100999,52599
55,3537,14161,54059
55,61150,27190,81818
55,32317,141622,20232
55,114614,62359,5788
55,66400,8964,33319
55,128058,34678,126378
55,93104,126906,85893
55,79709,30012,108037
55,138613,63349,16151
55,52462,117697,117141
55,71649,128495,35371
55,14672,30211,99353
55,53550,51038,133407
55,44165,59677,127868
55,51872,61116,91554
55,95175,8966,130746
55,125370,34340,109281
55,84135,116435,95568
55,124748,116687,89015
55,57965,48378,13146
55,118507,84166,40818
55,44685,80750,8800
55,33917,51989,118980
55,119152,37476,120571
55,40814,84166,47762
55,50276,130856,97740
55,80926,82571,21124
55,64001,106987,126216
55,51872,75923,70450
55,61967,60217,63522
55,44165,42679,88822
55,26354,17788,4977
55,109454,9103,57024
55,117628,25150,122485
55,39572,56635,52800
55,21109,110622,126067
2957,105991,97109,130363
2957,60806,36974,46175
2957,13354,82056,14836
2957,63535,40774,74740
2957,95088,93831,112872
2957,41859,66540,77925
2957,16173,107266,9833
2957,102555,13673,116873
2957,121268,128489,63700
2957,107347,37935,62803
1767,4698,131612,123352
1767,92732,74599,121839
1767,74351,74599,29151
1767,26200,103322,62580
1767,134049,133307,11458
1767,50269,32736,27109
1767,136842,137501,65714
1767,142713,19253,114711
1767,83060,59870,45312
1767,46219,36924,22290
1767,28196,58467,139749
1767,80508,50624,82065
1767,18661,79042,27838
1767,118533,22045,21080
1767,8668,58398,113293
1767,50877,2587,67321
1767,134595,134539,67369
1767,69774,121198,123140
1767,1192,58467,29049
1767,77341,22918,19447
1767,42219,42246,52758
1767,72838,128931,65646
1767,108949,39327,111445
1767,96867,103538,23502
1767,41957,104649,7407
1767,57866,72431,16430
1767,94895,75917,46276
1767,138861,1101,107965
1767,104346,16178,56586
1767,142274,16690,31482
1767,80670,7832,116413
1767,50684,112215,104653
1767,48608,102875,65588
1767,118164,123463,4217
1767,48453,90235,13403
1767,5679,49548,69951
1767,104346,51482,136070
1767,101887,91650,110900
1767,102887,97736,48407
1767,132967,74563,38146
1767,107691,46148,98940
1767,109001,93182,35031
1767,42219,8179,38364
1767,121223,127439,104793
1767,60340,9991,8843
1767,41387,108013,93773
1767,21134,96188,8954
1767,98633,49281,33003
1767,123650,46815,63986
1767,101811,77585,27934
1767,17055,142631,38408
1767,12187,25677,74256
1767,31062,85906,48343
1767,118164,103538,74265
1767,46860,44723,59751
1767,52335,118771,132258
1767,77822,47975,21946
1767,75910,22260,21525
1767,134355,76978,72496
1767,45002,112252,103909
1767,54429,14237,8397
1767,96746,75392,68558
1767,132967,63349,91782
1767,134964,52205,70809
1767,32674,47986,26588
1767,17050,62874,18517
1767,41387,51611,1554
1767,80323,22944,58500
1767,136148,30235,13665
1767,83401,73782,32473
1767,122028,47975,122751
1767,66442,21889,56972
1767,66645,15413,33114
1767,23723,8179,132929
1767,9282,77585,66225
1767,9282,10079,103066
1767,77924,28619,142207
1767,95195,72010,115041
1767,8668,130442,113391
1767,1561,111543,14108
1767,112520,94619,134483
1767,104346,934,112822
1767,85092,20347,33131
1767,16763,103133,8743
1767,105804,56080,111970
1767,41530,67500,4343
1767,112843,97106,57884
1767,42936,64196,47484
1767,16336,42900,111830
1767,134355,88513,77404
1767,136134,30232,45541
1767,123135,118382,4996
1767,66834,136859,3433
1767,4605,104649,53885
1767,109444,94619,13299
1767,30904,99328,25731
1767,69118,87460,96320
1767,135126,41359,118003
1767,49112,51346,108055
1767,83210,13791,107459
1767,133091,39038,84758
1767,5851,113041,58743
1767,84289,77370,136284
1767,111082,105513,135843
1767,56686,24616,135789
1767,46999,28070,113807
1767,63575,83247,515
1767,55793,52245,115969
1767,38688,40141,122654
947,107011,107016,32273
947,38899,124858,102195
947,115330,63047,56961
947,89276,106169,104559
947,90780,35990,119829
947,26498,27029,140285
947,95617,27029,52924
947,59130,140233,54740
947,79246,140012,19500
947,137228,32128,137365
947,67582,23349,38500
947,22753,50110,101446
947,15508,116568,84252
947,82993,122062,128937
947,26,140887,95844
947,67636,105388,3885
1542,11833,106837,114901
1542,25365,68863,112371
1542,19616,51839,30204
1542,124901,87795,92036
1542,124901,130829,139021
1542,74471,30429,390
1542,11807,70645,80327
1542,98484,87795,17686
1542,41730,101387,28716
1542,129963,102203,38606
1542,32983,6650,14652
2545,107235,127665,135231
2545,68058,15075,140989
2545,5649,81409,119958
2545,141711,81409,91324
2545,46215,33489,142615
2545,23833,31852,124185
2545,71135,98065,100463
2545,102472,38796,56856
2545,134024,25442,2461
2545,95694,81756,93179
2545,13109,89351,123830
2545,34517,124924,87937
1549,53513,115119,93090
1549,128459,74354,19937
1549,118265,47673,92402
1549,30508,31666,109303
1549,110263,36284,99381
1549,56579,81128,116014
1549,100843,56245,118571
1549,111444,40835,84108
1549,76977,73539,79222
1549,14188,18106,16281
1549,104348,73540,81196
1549,56521,116159,106319
1549,129319,73407,92472
1549,110696,141395,98304
1549,66193,80484,100292
1549,68847,96884,72833
1549,45125,50693,35290
1549,111134,133471,42759
1549,9677,191,13919
1549,80964,127724,48957
1549,100371,138128,137675
1549,111209,112101,69651
1549,76977,54616,14323
1549,142542,140233,138853
1549,51391,31240,68336
1549,33785,86289,60683
1549,99437,119408,84932
1549,123272,140507,69360
1549,63355,110998,65357
1549,45958,45378,88629
1549,2207,31747,100224
1549,69185,60380,10501
1549,1446,24186,56227
1549,62297,137920,7139
1549,31656,85825,97363
1549,75520,132586,58627
1549,34899,31666,85497
1549,20895,84360,19227
1549,136672,94185,130828
1549,108486,118416,126256
2169,132626,59,43753
2169,106797,33241,47443
2169,123170,141797,109869
2169,31682,57519,138179
2169,123170,128188,74872
2169,96527,118146,117216
2169,9613,21463,2357
2169,94004,65561,142137
2169,62669,34021,14496
2169,111861,106823,72902
2169,7845,7872,88318
2169,92322,92099,78842
2169,112057,112399,27202
2169,113416,114854,61105
2169,99344,18821,18084
2169,47358,20347,88720
2169,125801,98128,136325
2169,115980,114858,91172
2169,112591,67512,32203
2169,134361,97109,134318
2169,106647,80526,61931
2169,17791,92320,62066
2169,115601,62768,67509
2169,111616,111642,112045
1434,9732,126580,36306
1434,138315,96785,98575
1434,50596,45094,111777
1434,689,111758,139263
1434,46190,110467,119688
1434,137010,132927,93389
1434,88387,58632,85119
1434,26963,93845,8182
1434,64339,106712,139474
1434,105950,21915,70932
1434,6286,86706,1877
1434,121915,99462,7222
1434,137697,41492,69870
1434,109862,5645,115867
1434,119038,123120,25566
1434,94116,82708,47144
1434,98023,104767,90233
1434,57701,60109,37505
1434,118901,11971,134765
1434,34787,134002,98178
1434,17827,128677,79875
1434,28522,86706,119413
1434,78144,43364,88389
1434,55022,68158,27579
1434,39609,50998,121541
1434,120776,24144,51602
1434,25046,10016,87303
1434,113849,103133,92198
1434,117330,26185,117058
1434,41982,64302,139278
1434,61277,102947,17049
1434,83471,130345,134616
1434,1846,41243,55950
1434,78144,13722,84616
1434,83420,131450,74936
1434,75012,66785,68487
1434,66021,41195,31643
1434,112232,87735,18242
1434,140066,12948,100271
1434,136666,40415,109755
1434,12403,100409,21801
1434,98582,38173,39439
1434,106916,56108,114657
1434,72426,82463,5355
684,30886,42057,59464
684,47063,135440,61474
684,74314,24326,14670
684,118834,43755,135557
684,38630,135440,131696
684,78615,48684,68798
684,82255,86708,141739
1617,35602,110240,106206
1617,132989,7554,50704
1617,66520,40608,141769
1617,38581,9533,95579
316,45104,103674,90848
316,49271,31262,8062
3031,6990,7066,55307
3031,115482,128567,104435
3031,94780,53750,116187
3031,117543,97962,80992
3031,139147,16936,65451
3031,139147,17656,129967
3031,54966,104481,132794
2997,3211,74011,1869
2997,140351,88930,129012
2997,55816,72636,3987
2997,52488,4610,27609
2997,65434,51242,103950
2997,124202,43476,106223
2997,130054,93932,90248
2997,59350,34463,44929
2997,71785,43420,10486
2997,107074,92706,51231
2997,85502,50715,140549
2997,140622,43708,133808
2997,119945,107185,40915
2997,14835,11673,3060
2997,1295,40389,81273
2997,16958,141562,77689
2997,123972,44112,108397
2997,129530,49156,32558
2997,133273,113506,10058
2997,128827,38408,48936
2997,95558,125182,50855
2997,74618,96614,78316
2997,113770,9161,134465
2997,81658,39857,112636
2997,88387,103231,126990
2997,133965,38400,91221
2997,86490,82080,36212
2997,11579,10243,139949
2997,84230,13349,137782
2997,98710,10668,70600
2997,93674,51354,57182
2997,87199,50715,51083
2997,37225,43476,35974
2997,131564,113506,43402
2997,132173,726,106954
2997,92109,111643,8071
2997,53179,33767,43708
2997,108484,13349,26224
2997,36792,85773,132360
2997,100797,1972,123109
2997,63240,57700,73525
3,142618,74968,47647
3,61742,53792,74148
3,97778,16482,94123
3,99497,47051,86290
3,94732,60439,44713
3,44739,41066,124222
3,43925,137536,35682
3,119336,120112,110979
3,6499,50341,67730
3,47198,64688,141129
3,83011,100328,85821
3,42691,67537,135077
3,12527,10735,114076
3,23599,65820,381
3,82595,45475,116474
3,57735,117093,138403
3,61334,70116,102045
3,114581,5645,93598
3,15315,73578,46683
3,38445,132943,65664
3,83843,83837,114397
3,65213,60288,127239
3,113439,113346,40046
3,100481,42532,111394
3,85483,98177,40778
1988,30972,70905,43017
1988,7899,49074,14919
1988,59809,79526,10067
1988,25037,40801,30275
2025,61716,106966,64395
2025,83256,71042,94327
2025,125566,68622,89574
2025,40173,25677,81383
2025,87841,121020,111254
2025,54149,40187,139661
2025,51402,41626,71069
2025,132733,27301,85376
2025,42666,58386,28211
2025,135348,116696,5039
2025,61977,21646,36063
2025,4344,72957,106079
2025,108454,48896,3007
2025,67201,79297,122826
2025,84388,120426,105035
2025,127977,78339,119774
2025,136865,16741,123353
2025,127977,477,40572
2025,19615,40017,49117
2025,11985,128163,35771
2025,89106,135631,121592
2025,49521,57791,27247
2025,86650,99262,15303
2025,43874,140102,113912
2025,52617,94816,12488
2025,136990,68177,56427
2025,111880,18395,96320
2025,37508,43010,54215
2025,136920,49587,55425
2025,130013,94783,2293
2025,6045,81091,26943
2025,29818,116203,37037
2025,136700,98454,16435
2025,52083,86312,121438
2025,41819,22017,45772
2025,111884,130867,79638
2025,115374,141631,67550
2025,115029,76605,127743
2025,101018,42024,75144
2025,28542,98766,100233
2025,67056,107890,18244
2025,94639,123402,73783
2025,69796,1714,82794
2025,129262,59943,136725
2025,12243,115142,76992
2025,70465,18868,130239
2025,84639,123492,124663
2025,94661,123229,111225
2025,44484,107049,99554
2025,89282,24306,5670
2025,130013,71788,74636
2025,48443,21879,33871
2025,51332,140171,88382
2025,8692,94438,116655
2025,67056,131494,9665
2025,97484,46692,100570
2025,11737,85412,64928
2025,118882,98766,92212
2025,91577,73711,37457
2025,91890,129802,135971
2025,25456,98766,103493
2025,20320,88508,22884
2025,104849,15705,3262
2025,26608,119679,51155
2025,23225,98766,58103
2025,40146,136225,34166
2025,37508,67210,30160
2025,118886,122388,32884
2025,48951,126749,39606
2025,24099,85146,134980
2025,79572,46692,101415
2025,23754,5070,64038
2025,140430,16704,37227
2025,17682,48896,28994
2025,55545,104722,102692
2025,3583,81308,62374
2025,115026,19204,82760
2025,8378,51841,136390
2025,42666,35822,2133
2025,31865,125875,102412
2025,19418,106772,71206
2025,86688,136717,74726
2025,14280,21879,27714
2025,117544,96976,46559
2025,110411,119449,72490
2025,22253,27301,85557
2025,23284,61595,51490
2025,40247,59740,71859
2025,92098,119679,108178
2025,37508,17029,75822
2025,23237,5070,65635
2025,94661,133451,21615
2025,108746,132476,91532
2025,35316,94816,26762
2025,41386,96542,33513
2025,5041,34114,29800
2025,115674,98766,22428
2025,9962,24189,97894
2025,58402,21648,44752
2760,88509,6665,41566
2760,12993,137535,74766
2760,134735,70600,89170
2760,73712,118246,20477
2760,56686,2321,130274
2760,50377,128961,120321
2760,89445,112894,115887
2760,136270,25677,10351
2760,34613,104789,21610
2760,79804,91060,65137
2760,122838,122817,29247
2760,55129,52952,91453
2760,34613,40835,34213
2760,96927,60733,109642
2760,22651,43832,87482
2760,16279,54416,111420
2760,104334,8213,55058
2760,45471,70600,56861
2760,140578,49278,11559
2760,32591,128961,24593
2760,90604,90710,58758
2760,93326,2639,5013
2760,2329,137535,92352
2760,45419,122516,116630
2760,4593,13116,44708
2760,29935,31546,35165
2760,37266,127625,41292
2760,138052,9558,7894
2760,80838,52835,99992
2760,28142,134033,121733
2760,37650,122181,28328
2760,131122,102167,46202
882,75162,111297,70570
882,5551,11596,9885
882,29566,70833,28337
2238,56102,53222,123274
2238,48927,39186,125563
2238,109700,107242,56648
2238,62024,84166,138565
2238,60082,57598,111962
2238,80172,131170,36011
2238,111375,14836,82201
2238,38067,96140,72216
2238,3894,50880,120537
2238,93341,92615,40809
2238,12732,11086,89352
2238,102738,116294,130370
2238,60027,89572,78405
2238,64581,28041,60222
2238,73466,39186,29662
2238,15879,40366,135921
2238,142498,78595,37593
2238,81278,133859,64450
2238,39221,118565,80944
2238,92362,108132,47246
2238,46626,139159,111727
2238,132492,31252,13052
2238,52502,47413,112079
2238,58454,57789,29987
2238,48743,77896,140360
2238,24277,115370,98786
2125,96041,76605,139143
2125,62675,96206,104838
2125,80972,3781,47484
2125,51040,13975,86185
2125,125160,96323,51438
2125,70417,14594,11773
2125,34300,5034,135663
2125,108287,37160,68728
2125,36264,4325,56107
2125,51279,108993,115148
2125,138735,140062,34048
2125,121520,6261,86011
2125,40969,103822,117308
2125,64142,122906,82054
2125,83214,50209,83388
2125,84187,35959,134348
2125,85622,50818,75001
2125,126728,129183,66896
2125,106910,113636,120777
2125,2370,3781,13939
2125,131178,42349,114661
2125,140178,80944,6032
2125,45832,122906,10046
2125,47635,83840,126703
2125,27278,92814,44735
2125,84187,6465,135843
2125,120794,5031,93822
2125,51818,98717,96369
2125,82339,142597,28720
2125,100661,96476,72863
2125,85622,4325,66737
2125,9848,10515,52680
2125,12169,94816,76982
2125,90109,125753,77049
2125,136244,36120,132517
2125,45067,135507,73629
2125,76468,128961,115666
2125,114096,70600,106256
2125,28026,140590,116132
2125,26232,79848,113302
2125,1969,70600,4069
2125,66399,70705,29960
2809,135690,110171,60552
2809,124881,126288,107014
2809,135638,40505,58680
2809,138445,7053,89785
489,72578,81196,27087
489,64052,879,53575
489,121943,127580,46317
489,97734,97735,78645
489,54379,73316,128601
489,48619,88902,107948
489,28003,67861,90500
489,15861,91141,93197
489,59813,127580,100874
489,2611,44409,112089
489,69723,113764,1836
489,2612,73316,19483
489,23159,109782,30255
1310,11534,12347,43015
1310,98716,100182,32049
1310,40090,101176,40195
1310,133958,107266,75761
1310,48234,127870,62912
1310,107262,115209,79535
1310,90183,37336,92683
1310,106141,12347,70730
1310,67433,50880,53094
853,102548,83740,81988
853,34831,116567,134213
853,84474,63631,96191
853,8628,31589,48741
853,29223,7183,138798
853,96626,77888,85762
853,40183,43615,55964
853,3652,51274,124677
853,5707,54961,46934
853,91411,17566,111728
853,120730,102468,91756
853,83302,13096,56909
853,59244,59243,120837
853,23962,60316,23163
853,119591,48463,56509
853,37920,43544,117313
853,16351,12531,14718
853,115623,7183,49509
853,94765,34482,57214
853,120730,59102,33987
853,90596,63709,71096
853,75312,30813,28953
853,126854,75503,31472
853,2276,126309,119800
853,5372,51287,138556
853,52429,30813,82056
853,128137,123570,95997
853,122715,54534,88461
853,111362,10786,9395
853,50181,96436,116280
853,94297,94284,9760
853,5279,34815,19732
853,117744,28073,33277
853,1796,93301,24276
853,86839,246,100968
207,81368,121341,10630
207,35258,89045,7482
207,50633,5034,140988
207,84297,89268,8567
207,118022,64351,123194
