2555,112429,137961,19386
2555,141512,43253,75044
2555,29231,130397,117241
2555,80675,130397,122970
2526,86874,93037,69947
2526,138125,60457,68976
2526,32162,40218,75689
2526,61277,98433,8172
2526,62155,70600,786
2526,121242,8071,103201
2526,133951,38060,115222
2526,92985,98714,107636
2526,45424,17932,74995
2526,88230,74792,37270
2526,124810,46529,73580
2526,7755,19547,117154
2526,67525,17284,95933
2526,38217,68183,68841
2526,69176,133098,141998
2526,45418,13385,106731
2526,86495,114175,73744
2526,44323,126583,139630
2526,11338,56868,33307
2526,90874,57988,19622
2526,140116,137185,45110
2526,91471,569,19240
2526,14502,24524,88379
2526,85004,2380,69765
2526,111927,2998,115381
2526,28834,56868,55814
2526,107466,42905,3304
2526,139019,48364,140927
2526,27275,46235,42541
2526,103009,13385,60094
2526,141815,23571,4030
2526,53827,21463,131627
2526,110696,105841,62505
2526,136813,87882,17515
2526,44881,133098,2862
2526,10693,141250,101827
2526,31205,114774,97687
2526,64159,64712,13823
2526,137043,120804,94518
2526,40247,40218,27837
2526,37648,8071,29968
2526,139184,44099,61735
2526,98666,33217,98754
2526,20421,88097,14531
1481,134817,13006,125764
1481,109363,122211,46692
1481,53116,77116,117048
1481,102828,74772,89096
1481,26492,68121,32524
1481,132547,120940,19031
1481,109689,102012,132894
1481,95434,2438,61880
1481,13344,120125,37297
1481,131986,39559,48365
1481,105896,29653,63710
1481,104232,86187,134786
1481,71261,27068,50519
1481,13088,66922,27579
1481,13088,6547,81442
1481,131987,40835,11043
1481,118642,117990,104681
1481,62355,52058,100053
1481,34613,123823,54629
1481,76259,22184,107980
1481,90592,112273,21742
1481,30511,47292,112957
1481,132841,33767,119569
1481,120468,123823,38359
1481,95814,59241,91251
1481,2272,76605,3518
1481,15755,113768,12067
1481,134484,62957,110293
1481,56401,62942,8172
1481,131992,21202,131034
1481,40554,52972,108080
1481,71498,60020,133983
1481,13336,19545,107856
1481,25099,57466,116132
1444,123152,34454,131146
1444,57353,24628,9347
1444,86605,87666,140329
1444,1141,3099,88713
1444,126827,139394,136223
1444,141984,80047,137210
1444,1131,68158,126764
1444,65175,39373,133984
1444,106235,106702,141796
1444,2636,59166,36545
1444,91755,123416,33973
1444,34430,123412,36283
1444,18167,65841,92318
1444,54445,56080,61105
1444,5379,73911,118325
1444,21404,75087,109030
1444,26082,86962,3551
1444,1165,139328,17656
1444,72884,92653,60124
1444,141091,21587,108064
1444,5860,18293,36856
1444,98418,34454,137280
1444,3894,119812,124401
1444,42456,29758,99095
1444,34353,14834,80493
1444,9503,12365,129237
1444,106663,22449,120689
1444,41309,16127,45603
1444,91494,15035,80464
1444,71016,70230,1490
1444,42066,57772,5802
1444,42997,50645,66493
1444,105995,57772,107467
1444,139887,64700,17768
1444,71911,87731,75795
1444,111910,137329,71996
1444,98385,32877,132707
1444,67928,33371,11958
1444,101454,81058,42810
1444,86054,12033,61867
1444,124202,14919,139449
1444,3881,22938,108027
1444,131090,45984,6028
1444,78210,94164,90426
1444,38825,134731,112343
1444,52615,68914,118672
2045,18331,112513,82011
2045,84473,16150,110066
2045,12418,47028,52411
2045,58406,45688,108470
2045,64235,57489,129091
2045,2259,78260,67379
2045,5757,57568,110812
2045,134905,29076,122940
2045,112773,100840,70404
2045,117077,133407,41151
2045,53464,86964,126498
2045,36903,39176,44073
2045,95746,120012,73650
2045,19115,105396,16194
2045,32673,102520,112092
2045,24849,6063,18061
2045,18459,55436,53214
2045,27724,3776,49720
2045,130759,9749,110212
2045,41685,60371,69677
2045,12620,32128,67627
2045,71997,9874,134269
2045,58094,105062,23611
2045,36086,28149,85146
2045,42079,42119,1071
2045,3022,102110,22023
2045,48723,13085,136105
2045,127950,28149,73523
2045,28283,36706,15456
2045,43954,46986,20031
2045,4184,20552,74698
2045,42406,141236,132230
2045,16854,2433,87749
2045,83869,42005,72096
2045,57913,48943,78054
2045,79015,101092,35795
2045,29381,124284,17364
2045,57133,96210,53100
2045,39989,29330,128690
2045,130871,9874,105872
2045,39646,28149,29618
2045,134059,29076,80160
2045,111933,107774,134922
1392,64767,106430,4668
1392,140648,244,69880
1392,31099,40571,7275
1392,117529,114182,78851
1392,34426,104321,7940
1392,104508,45323,99384
1392,2767,53506,125480
1392,18586,91209,69070
1392,29734,25302,71884
1392,49470,141819,14838
1392,117529,89716,19989
1392,63902,244,136082
1392,139968,74928,119759
1392,18217,135878,25768
1392,82895,53506,4343
1392,4747,45498,13385
1392,27840,37067,24049
1392,108484,39133,111948
1392,95557,38742,96105
1392,104508,41747,64126
1392,100816,72424,65449
1392,70390,80944,135238
1392,29382,137830,83774
2002,48510,114239,7466
2002,95998,20763,89794
2002,53171,53187,36560
2002,74908,61624,138462
2002,49128,104673,92923
2002,121103,121480,18078
2002,115997,4947,29698
2002,62821,36529,130437
2002,71581,7828,108698
2002,82294,108062,33567
2002,50266,9087,142473
2002,139502,111758,45745
2002,21547,8938,44112
2002,121608,102175,82831
2002,130868,115023,78167
2002,103694,60795,25286
2002,17893,74022,72462
2002,89370,125913,96711
2002,51817,113981,14302
2002,49377,24331,29334
2002,32623,52865,51765
2002,94780,4302,40456
2002,35900,75085,17144
2002,41969,8938,26151
2002,141987,81699,66842
2002,106944,48780,115641
2002,58482,58755,13804
2002,141211,79185,137895
2002,120375,63944,53850
2002,28651,100316,140262
2002,75645,124160,134098
2002,1712,85392,100927
2002,51013,141967,139607
2002,42689,38475,71952
2002,88496,97875,83502
2002,31969,27165,59039
2002,74293,88782,141135
2002,125691,57489,4256
2002,58464,103201,35164
2002,4759,26661,41598
2002,28545,4892,129343
1835,17187,60318,108816
1835,81695,55738,97027
1835,85025,26904,52607
1835,29583,31463,129263
1835,68423,40117,98692
1835,103368,89009,8271
1835,77322,117984,52270
1835,99679,96716,61109
1835,65456,70004,131040
1835,32373,85038,8460
1835,110554,77535,11566
1835,128470,38823,15483
1835,77418,93197,18637
1835,115069,80107,39600
1835,50513,45154,57828
1835,29582,19015,56697
1835,65553,87202,111262
1835,48451,87297,60698
1835,61005,74323,27335
1835,141804,75519,109888
2395,26949,32330,114397
2395,128094,12921,42996
2442,97994,96467,69145
2442,76664,18400,7403
2442,2599,105398,29742
55,85137,88901,135843
55,22224,76541,23432
55,48803,76956,30471
55,95716,139298,18529
55,136170,57457,63463
55,9977,141643,34799
55,139323,8964,100637
55,65395,54954,18400
55,96772,11369,18386
55,9769,74913,59401
55,128364,79499,71884
55,42474,3423,55788
55,81581,690,87189
55,24150,48179,73334
55,94413,128362,116307
55,24001,50470,93213
55,119284,123700,55103
55,78393,29046,78482
55,101211,108888,126438
55,117242,38521,136121
55,131082,59677,108231
55,125308,125653,64928
55,49053,59538,41597
55,122029,69826,116618
55,112828,88910,139725
55,122522,115885,38623
55,127715,83547,112978
55,111059,111758,80603
55,109570,104882,70091
55,63328,104882,116481
55,88841,105811,21501
55,72340,66749,46627
55,62562,74480,53746
55,13565,115406,8665
55,87409,83997,91595
55,41926,41950,18031
55,82394,79583,1488
55,134319,131197,120889
55,52975,120483,46627
55,54868,131197,78595
2957,16173,51017,61721
2957,11830,56594,52079
2957,61004,57740,69928
2957,17374,64122,102968
2957,10857,117637,140389
2957,81570,129286,80928
2957,128107,128087,75827
2957,687,134098,21942
2957,81487,36974,137017
2957,15042,2096,41276
1767,101656,21889,106773
1767,59572,29774,44879
1767,139539,92615,89535
1767,19598,108517,71150
1767,83060,83278,97002
1767,136148,30232,8606
1767,104346,60414,5409
1767,132254,88513,53083
1767,4786,4087,112807
1767,48608,51482,75103
1767,20183,27453,94021
1767,13767,97348,116441
1767,20372,7401,140680
1767,77341,75917,41409
1767,66645,142362,99161
1767,17459,7791,121315
1767,79341,78482,5259
1767,37395,68626,88081
1767,133998,137718,9749
1767,123957,10079,1922
1767,94895,104649,112154
1767,5843,13683,140983
1767,116194,67845,33397
1767,20527,41920,37236
1767,96723,50052,95811
1767,35719,103538,122309
1767,58084,95356,116363
1767,48244,35084,97618
1767,132903,3020,47823
1767,103618,10014,38221
1767,10265,78595,22578
1767,104206,4087,92887
1767,104346,68171,46829
1767,80832,9793,7156
1767,65798,104418,123689
1767,120657,33473,136758
1767,90267,79042,40779
1767,48231,48925,34699
1767,140593,71788,2530
1767,70414,70468,6057
1767,9835,41901,31417
1767,79335,78484,134082
1767,104346,140515,78767
1767,19598,105135,17103
1767,80581,110988,40065
1767,139043,15413,48884
1767,19261,2476,64251
1767,62177,37725,16633
1767,23723,27453,122585
1767,48608,82808,66935
1767,48608,127196,83543
1767,42936,62870,137453
1767,17050,3372,19677
1767,68071,30940,37485
1767,109596,107263,62040
1767,36268,6148,141811
1767,80643,61300,13613
1767,120196,64616,51831
1767,21134,76978,122762
1767,5809,62424,91900
1767,34294,63644,126723
1767,74134,9897,8938
1767,114225,24908,34725
1767,15550,35533,3430
1767,65798,5275,7855
1767,78743,123349,1400
1767,132254,14722,47050
1767,66442,32525,9425
1767,101219,70668,17728
1767,65798,51482,79206
1767,90014,135212,84964
1767,86515,122247,49546
1767,65798,102875,66953
1767,119016,10672,75600
1767,12746,67500,21858
1767,57252,60699,8580
1767,24762,71788,7545
1767,130199,31812,3289
1767,64010,80169,54273
1767,123957,77585,41703
1767,75238,30940,41598
1767,47282,134212,19439
1767,112563,19206,120471
1767,54429,68352,70023
1767,64483,34284,71689
1767,28545,21530,103644
1767,118533,30940,121237
1767,76373,114867,117927
1767,122028,47977,15397
1767,75238,96813,141458
1767,1192,9991,58385
1767,91674,52245,111935
1767,104007,3918,65876
1767,80323,114867,32927
1767,46860,114024,43193
1767,97976,9561,83721
1767,18877,130442,3067
1767,71737,3304,1809
1767,14002,27824,141772
1767,77924,80169,137761
1767,32033,19351,2759
1767,60536,24684,8964
1767,114190,110654,121587
1767,26795,114024,111304
1767,86374,18249,87505
1767,108262,105564,78548
1767,47626,100618,116289
1767,82024,98296,5078
1767,23239,81452,29118
947,14979,98751,103155
947,109174,32755,52726
947,61267,44311,88208
947,98859,24597,46308
947,50708,22348,69836
947,49766,65027,84884
947,129277,68464,116304
947,41250,140012,95830
947,120249,35990,87727
947,123337,46681,5790
947,61029,142630,101448
947,137736,130987,67293
947,87232,130318,52779
947,60313,42408,99950
947,87486,70892,77968
947,84266,40829,142184
1542,39574,70668,65467
1542,63728,19718,81965
1542,36213,27192,41174
1542,11832,141192,37226
1542,42689,45668,85700
1542,122897,9813,141931
1542,112491,51684,49278
1542,61132,14014,30174
1542,95170,108457,108220
1542,28551,13142,133862
1542,47908,66804,107773
2545,38588,33142,106392
2545,52473,85763,53483
2545,32929,130052,3173
2545,53709,131396,34858
2545,88042,122867,100610
2545,141785,85763,15140
2545,67567,32176,48591
2545,45337,98065,88064
2545,69846,122156,6186
2545,74247,53235,111584
2545,88411,140452,68016
2545,71954,81756,92899
1549,95438,45951,96393
1549,12787,100368,4701
1549,111452,5230,136356
1549,40805,50642,136531
1549,11401,20169,47595
1549,80974,123257,76992
1549,76612,7178,890
1549,74689,70076,85400
1549,83916,8595,98444
1549,92560,127623,109130
1549,26599,77663,131454
1549,79707,36115,40042
1549,139065,117699,107659
1549,59262,58989,48933
1549,30752,74104,60223
1549,4889,5307,47710
1549,37448,16435,75919
1549,80982,110992,127400
1549,5231,40835,122451
1549,2898,41359,41004
1549,37258,2317,55143
1549,124993,60169,95404
1549,138936,120360,4573
1549,40123,96220,64548
1549,50869,3906,48853
1549,17493,51763,138583
1549,53143,16435,116920
1549,20368,51641,43898
1549,129947,9874,122295
1549,108103,31584,115740
1549,104705,36388,123685
1549,46602,66804,34377
1549,141267,140507,119051
1549,39615,33819,116364
1549,28989,111423,37418
1549,63120,4856,31487
1549,27515,46822,119455
1549,68854,141620,95199
1549,120134,16435,8366
1549,133639,59925,81863
2169,119499,9737,9449
2169,75682,80699,119133
2169,41420,134103,133651
2169,124615,70512,116607
2169,135618,113360,142061
2169,48716,1703,123991
2169,19641,50052,38460
2169,63573,98008,31479
2169,113137,61849,38864
2169,113083,58840,31782
2169,45245,14558,136077
2169,119323,58840,37161
2169,101192,99313,83833
2169,105964,57179,122052
2169,63607,120681,32294
2169,21002,24958,74421
2169,115051,130820,127291
2169,27353,5260,13287
2169,4690,75892,109352
2169,41611,122185,13345
2169,41781,11280,60124
2169,32185,46630,137308
2169,21088,118714,48062
2169,25503,75892,76026
1434,7530,99462,68918
1434,134736,102243,123348
1434,112113,128092,873
1434,31219,26230,41550
1434,135368,33058,47552
1434,81606,18221,121690
1434,43526,63154,133585
1434,113386,45094,47303
1434,55083,75173,63931
1434,98582,101258,112953
1434,68711,26183,97710
1434,109957,11097,137430
1434,89987,17488,19027
1434,54795,128571,72381
1434,38081,14888,119155
1434,6138,82772,62340
1434,13363,82952,53168
1434,3512,90749,78949
1434,3209,115938,134115
1434,10430,22875,43184
1434,31225,89571,8066
1434,140162,116746,69919
1434,117149,51430,124083
1434,31587,125872,11758
1434,50575,17656,36734
1434,10186,118427,49602
1434,115226,39077,54915
1434,38581,106712,13648
1434,6937,46751,115009
1434,116418,100193,99921
1434,50767,102711,90286
1434,89968,112406,70579
1434,84083,95479,65140
1434,128276,3567,5131
1434,83159,64344,84844
1434,129291,140305,74662
1434,39880,84640,33221
1434,54795,40211,112957
1434,49299,82571,7394
1434,139701,68163,107668
1434,107557,23542,134548
1434,52624,50200,46124
1434,27086,103935,64883
1434,120721,16094,11337
684,99830,73931,112266
684,4102,16644,139787
684,72121,93841,102469
684,78615,24326,6644
684,103452,48684,128522
684,103990,115564,121014
684,108105,37024,123560
1617,104231,3598,78795
1617,35927,37409,53107
1617,19973,113248,99083
1617,17160,4788,53763
316,40924,133859,68158
316,115690,103674,37634
3031,121693,22998,88686
3031,18994,110283,50570
3031,19158,110283,94620
3031,54966,7066,4249
3031,57579,75215,22233
3031,123166,67253,90609
3031,139147,95191,127870
2997,19962,55342,79028
2997,54732,23361,60016
2997,60063,59945,88291
2997,111930,112009,112678
2997,68813,10401,97757
2997,115806,95798,96329
2997,91107,137382,8944
2997,6257,52126,139953
2997,45375,19092,104796
2997,3783,30036,106275
2997,34991,24049,111528
2997,10726,6092,59203
2997,45373,134739,107463
2997,3290,113506,110509
2997,19604,10326,97761
2997,129694,140268,114938
2997,118744,119581,61828
2997,121130,34463,31416
2997,107165,118339,100135
2997,8786,104906,3735
2997,93833,68869,20449
2997,123972,7152,105384
2997,13981,51604,52979
2997,85118,78883,71192
2997,115573,140268,38381
2997,76870,78301,87921
2997,62264,75178,83247
2997,19569,20906,76064
2997,120717,56512,140453
2997,129964,37409,2609
2997,86201,83458,44389
2997,7093,13350,25325
2997,81937,78301,73645
2997,8732,36120,103833
2997,43526,3968,102980
2997,128554,136026,69544
2997,86231,25523,120950
2997,93412,40537,100119
2997,129554,78301,114997
2997,10225,24049,128707
2997,96216,33123,53919
3,29522,31658,31180
3,137556,36989,116779
3,66942,36899,48995
3,54677,59542,94713
3,129301,117093,134287
3,9013,31662,18388
3,38897,89869,77463
3,76216,137703,116044
3,106981,137703,52348
3,114650,8672,104893
3,64519,60288,2265
3,128276,36913,89430
3,83919,92861,49591
3,101026,100503,92730
3,73218,128990,41912
3,106386,51765,16740
3,39325,3797,28218
3,109306,123627,73563
3,53584,22948,55581
3,20044,5645,132731
3,78826,86534,74952
3,120129,122105,11383
3,125180,128671,6052
3,19908,75651,62922
3,15973,106405,11937
1988,80020,45859,131738
1988,54272,65888,117692
1988,59809,102058,3875
1988,25037,119586,95832
2025,51332,71711,88207
2025,1368,139625,131661
2025,28725,98766,124415
2025,131650,55441,96395
2025,66040,95618,50793
2025,26490,64551,56227
2025,115029,85465,58498
2025,74472,69368,24064
2025,4444,140102,41884
2025,111725,53161,35428
2025,95917,102351,15777
2025,8692,5070,65880
2025,108762,33199,105557
2025,136920,132476,61873
2025,67138,120690,113426
2025,37508,126924,100162
2025,98652,66829,18046
2025,43949,1233,11093
2025,127469,13473,53591
2025,30458,23194,87535
2025,64848,16704,29976
2025,60899,103940,5489
2025,30304,119679,108083
2025,52581,141636,51242
2025,115597,107072,74479
2025,113791,116110,86597
2025,51332,73711,19252
2025,90769,132877,130196
2025,4451,21967,68927
2025,21302,142173,110988
2025,76644,136620,9272
2025,117544,85794,35672
2025,22130,65070,98578
2025,106828,116203,6159
2025,94787,128507,64145
2025,99704,15918,41853
2025,798,119679,89641
2025,23754,119679,47799
2025,40429,135781,101883
2025,27563,76605,61480
2025,82477,69702,857
2025,103741,54206,58128
2025,35092,113937,70409
2025,99602,112387,52572
2025,98659,21648,840
2025,51332,75469,98264
2025,57823,87988,69910
2025,73363,9712,126830
2025,18197,70723,140326
2025,115026,93593,103925
2025,4970,61497,139957
2025,124292,43268,46995
2025,20189,17122,67872
2025,22085,132698,100304
2025,95207,39143,126636
2025,127978,1223,56637
2025,101908,37236,134169
2025,45661,136744,100939
2025,33248,107266,134469
2025,130265,35494,92997
2025,29781,103604,122406
2025,111335,71788,141459
2025,4444,96231,138863
2025,22701,107218,94484
2025,78347,131237,130749
2025,85407,133451,74646
2025,798,53161,39208
2025,76421,120642,126018
2025,48443,85412,135412
2025,20049,53934,98369
2025,35265,64548,126580
2025,82798,126749,9298
2025,1004,141631,86627
2025,141704,134552,120065
2025,81487,102107,7319
2025,22867,65070,103101
2025,82997,40017,113288
2025,110561,117170,40196
2025,83644,114997,49509
2025,27432,96814,134002
2025,78782,94816,13526
2025,5743,135999,47799
2025,31865,29805,70815
2025,51044,65169,117454
2025,114477,17122,103447
2025,49131,85412,79866
2025,70465,116994,67538
2025,47570,24306,120212
2025,123907,105316,89509
2025,115453,94816,58146
2025,119529,34473,127828
2025,34968,120690,75707
2025,25456,120690,65322
2025,57078,132476,114494
2025,130265,89725,70518
2025,36382,106355,93918
2025,47407,86122,45859
2025,127764,141263,57459
2025,141613,46692,76953
2760,112874,77475,140251
2760,52197,27258,45310
2760,32520,49426,33353
2760,61028,92343,127012
2760,49881,40835,137111
2760,29578,58978,15887
2760,108918,126174,123995
2760,47319,122817,40286
2760,115691,141419,2979
2760,53113,13051,114878
2760,129879,40835,116349
2760,32591,132919,56500
2760,23880,77885,47166
2760,79804,40829,107822
2760,129137,64400,51348
2760,136480,104789,55026
2760,129240,44770,63649
2760,73890,134916,131253
2760,140665,16018,77536
2760,45465,46529,96914
2760,11417,140584,41651
2760,34613,141419,137148
2760,16977,74311,73915
2760,125958,116749,12081
2760,122464,40833,83387
2760,80618,4183,44871
2760,111361,92343,23595
2760,10247,89313,55606
2760,20928,64219,125347
2760,121494,121492,87305
2760,14077,136178,23572
2760,134735,52974,81527
882,116926,10455,76372
882,28283,98365,41002
882,139095,123038,123809
2238,47300,49218,45048
2238,40718,30113,92402
2238,61291,79639,41498
2238,90119,87890,112330
2238,113358,139159,22120
2238,130068,130233,35167
2238,66016,65888,112885
2238,24494,55814,22614
2238,58956,53213,70195
2238,72553,72164,82802
2238,33283,11896,14709
2238,8626,15210,108167
2238,118053,134806,106762
2238,96101,75501,52590
2238,17980,31109,111742
2238,6395,106209,39395
2238,102418,77523,115661
2238,87240,94565,32719
2238,70271,125765,13749
2238,19185,25971,22399
2238,47277,132855,112759
2238,30450,57445,3001
2238,96374,133623,24501
2238,74591,75167,20258
2238,55269,70589,118772
2238,50460,49933,103918
2125,235,54576,76897
2125,93938,47226,78862
2125,77021,26459,20710
2125,72328,97636,13412
2125,110850,88820,120194
2125,24801,52126,31355
2125,38899,9092,87484
2125,108630,110250,11309
2125,3406,45498,19741
2125,32162,34482,97557
2125,125325,26806,139302
2125,6279,104019,124412
2125,41046,98768,138526
2125,133121,40455,120394
2125,39773,128820,104832
2125,33030,31252,53148
2125,81740,7584,31670
2125,62793,111394,46606
2125,80708,5031,91629
2125,28052,16601,115887
2125,7146,139208,37027
2125,39117,65132,76893
2125,41026,11429,13403
2125,127518,10731,39475
2125,84887,58154,90242
2125,96096,115610,139828
2125,122210,99869,137960
2125,31994,34349,644
2125,12590,82702,128000
2125,141422,102817,101841
2125,75206,50880,45970
2125,44658,142597,107067
2125,44486,142597,86260
2125,22955,102071,126607
2125,26585,12404,26237
2125,134037,96476,103464
2125,9848,9092,9369
2125,12995,93253,32121
2125,24395,11720,53248
2125,131155,73985,135656
2125,63650,113172,45725
2125,9844,52398,104938
2809,125914,78164,134067
2809,74892,64952,71054
2809,34001,36262,36764
2809,79196,72420,30762
489,97289,97004,61860
489,108981,81196,124778
489,23153,96601,35494
489,123726,33703,17965
489,45194,134581,16869
489,116165,125602,65124
489,132672,74642,22945
489,125213,36839,121988
489,15228,73316,57023
489,90094,33046,134416
489,67227,7545,11123
489,30690,73316,128135
489,134127,87477,115954
1310,73330,80330,87567
1310,14725,2187,56132
1310,121008,62854,28438
1310,127615,7152,79679
1310,15046,43678,64701
1310,107438,107144,9502
1310,97863,50880,41408
1310,46890,50880,19134
1310,140709,134040,67530
853,28023,33392,33039
853,93740,70795,13658
853,122837,86280,59740
853,138795,137768,43269
853,48574,48463,139718
853,20254,51287,38391
853,29537,91859,7621
853,102663,17439,76424
853,114107,90844,2840
853,90838,122231,84671
853,108655,55760,59300
853,126651,127999,7380
853,90944,10764,86859
853,77881,29198,89869
853,112429,135250,129254
853,34485,115122,111118
853,17469,138057,93403
853,119691,48133,24114
853,52316,2685,40286
853,126244,63630,140496
853,41132,19349,112384
853,27497,9750,87878
853,77562,141319,24961
853,107747,138057,105275
853,29202,104488,59169
853,56446,131997,97296
853,32409,47784,141090
853,122715,52456,38159
853,32828,126309,72052
853,117783,117785,101053
853,2704,122906,125794
853,106874,140887,32745
853,5420,5422,116568
853,115239,65511,63486
853,59630,50912,118464
207,122883,45614,127202
207,293,53471,137032
207,57283,76610,67346
207,77998,75359,20993
